jband,k,e,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12
26,0.488,-9.431,0.017,0.227,0.109,0.022,0.036,0.003,0.002,0.010,0.000,0.004,0.000,0.000
26,0.496,-9.428,0.017,0.227,0.105,0.012,0.051,0.005,0.001,0.010,0.000,0.004,0.001,0.000
26,0.504,-9.429,0.017,0.227,0.110,0.025,0.033,0.003,0.002,0.010,0.000,0.004,0.000,0.000
26,0.512,-9.421,0.017,0.226,0.087,0.004,0.077,0.007,0.000,0.008,0.000,0.003,0.002,0.000
26,0.520,-9.421,0.017,0.226,0.097,0.007,0.064,0.006,0.001,0.009,0.000,0.003,0.001,0.000
26,0.528,-9.420,0.017,0.226,0.098,0.007,0.063,0.006,0.001,0.009,0.000,0.003,0.001,0.000
26,0.536,-9.414,0.017,0.226,0.104,0.014,0.049,0.005,0.001,0.009,0.000,0.004,0.001,0.000
26,0.545,-9.414,0.017,0.226,0.104,0.014,0.049,0.004,0.001,0.009,0.000,0.004,0.001,0.000
26,0.553,-9.413,0.017,0.226,0.105,0.015,0.048,0.004,0.001,0.009,0.000,0.004,0.001,0.001
26,0.561,-9.412,0.017,0.226,0.104,0.015,0.048,0.004,0.001,0.009,0.000,0.004,0.001,0.001
26,0.569,-9.412,0.017,0.226,0.106,0.020,0.041,0.004,0.002,0.010,0.000,0.005,0.001,0.001
26,0.577,-9.411,0.017,0.226,0.106,0.021,0.041,0.004,0.002,0.010,0.000,0.005,0.001,0.001
26,0.585,-9.408,0.017,0.226,0.097,0.015,0.055,0.005,0.001,0.009,0.000,0.004,0.001,0.001
26,0.593,-9.407,0.017,0.226,0.099,0.016,0.053,0.005,0.001,0.009,0.000,0.004,0.001,0.001
26,0.601,-9.406,0.017,0.226,0.100,0.017,0.051,0.005,0.002,0.009,0.000,0.005,0.001,0.001
26,0.609,-9.405,0.017,0.226,0.101,0.018,0.048,0.004,0.002,0.009,0.000,0.005,0.001,0.001
26,0.617,-9.402,0.017,0.226,0.101,0.020,0.046,0.004,0.002,0.009,0.001,0.005,0.001,0.001
26,0.625,-9.401,0.017,0.226,0.103,0.021,0.043,0.004,0.002,0.009,0.001,0.005,0.001,0.001
26,0.634,-9.392,0.017,0.225,0.109,0.028,0.031,0.003,0.002,0.010,0.001,0.006,0.001,0.001
26,0.642,-9.388,0.017,0.225,0.108,0.030,0.029,0.003,0.003,0.010,0.001,0.006,0.001,0.001
26,0.650,-9.395,0.017,0.226,0.108,0.037,0.023,0.002,0.003,0.010,0.001,0.006,0.000,0.001
26,0.658,-9.394,0.017,0.226,0.109,0.037,0.022,0.002,0.003,0.009,0.001,0.006,0.000,0.001
26,0.666,-9.401,0.017,0.226,0.108,0.034,0.026,0.002,0.003,0.009,0.001,0.006,0.000,0.001
26,0.674,-9.402,0.017,0.227,0.108,0.037,0.023,0.002,0.003,0.009,0.001,0.006,0.000,0.001
26,0.682,-9.401,0.017,0.227,0.109,0.038,0.022,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.690,-9.399,0.017,0.227,0.109,0.037,0.022,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.698,-9.405,0.017,0.227,0.110,0.034,0.024,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.706,-9.405,0.017,0.227,0.110,0.035,0.023,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.714,-9.402,0.017,0.227,0.109,0.037,0.021,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.722,-9.398,0.017,0.227,0.109,0.040,0.019,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.731,-9.398,0.017,0.227,0.109,0.041,0.019,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.739,-9.400,0.017,0.227,0.109,0.039,0.020,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.747,-9.397,0.017,0.227,0.109,0.041,0.018,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,0.755,-9.395,0.017,0.227,0.109,0.041,0.018,0.002,0.004,0.009,0.002,0.007,0.000,0.001
26,0.763,-9.398,0.017,0.227,0.109,0.042,0.017,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.771,-9.397,0.017,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.779,-9.397,0.017,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.008,0.000,0.001
26,0.787,-9.391,0.016,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.008,0.000,0.001
26,0.795,-9.391,0.016,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.008,0.000,0.001
26,0.803,-9.392,0.016,0.227,0.109,0.043,0.017,0.001,0.004,0.009,0.002,0.008,0.000,0.001
26,0.811,-9.392,0.016,0.227,0.109,0.042,0.017,0.001,0.003,0.009,0.002,0.008,0.000,0.001
26,0.820,-9.392,0.016,0.227,0.109,0.042,0.017,0.001,0.003,0.009,0.002,0.008,0.000,0.001
26,0.828,-9.392,0.016,0.227,0.109,0.042,0.017,0.001,0.003,0.009,0.002,0.008,0.000,0.001
26,0.836,-9.392,0.016,0.227,0.109,0.042,0.017,0.001,0.003,0.009,0.002,0.008,0.000,0.001
26,0.844,-9.392,0.016,0.227,0.109,0.042,0.017,0.001,0.003,0.009,0.002,0.008,0.000,0.001
26,0.852,-9.393,0.016,0.227,0.109,0.043,0.017,0.001,0.004,0.009,0.002,0.008,0.000,0.001
26,0.860,-9.394,0.017,0.227,0.109,0.042,0.017,0.002,0.003,0.009,0.002,0.007,0.000,0.001
26,0.867,-9.394,0.017,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.875,-9.395,0.017,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.883,-9.395,0.017,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.891,-9.394,0.017,0.227,0.109,0.043,0.016,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.899,-9.394,0.017,0.227,0.109,0.043,0.017,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.907,-9.398,0.017,0.227,0.109,0.043,0.017,0.001,0.004,0.009,0.002,0.007,0.000,0.001
26,0.915,-9.396,0.017,0.226,0.109,0.043,0.017,0.001,0.004,0.009,0.002,0.006,0.000,0.001
26,0.923,-9.396,0.017,0.226,0.108,0.043,0.016,0.001,0.004,0.009,0.002,0.006,0.000,0.001
26,0.931,-9.404,0.017,0.227,0.108,0.042,0.017,0.002,0.004,0.009,0.001,0.006,0.000,0.001
26,0.939,-9.407,0.017,0.227,0.109,0.042,0.017,0.002,0.004,0.009,0.001,0.006,0.000,0.001
26,0.947,-9.407,0.017,0.227,0.109,0.042,0.017,0.002,0.004,0.010,0.001,0.006,0.000,0.001
26,0.955,-9.408,0.017,0.227,0.109,0.042,0.017,0.002,0.004,0.010,0.001,0.005,0.000,0.001
26,0.963,-9.411,0.017,0.227,0.107,0.045,0.016,0.001,0.004,0.009,0.001,0.005,0.000,0.001
26,0.971,-9.412,0.017,0.227,0.107,0.045,0.016,0.001,0.004,0.009,0.001,0.005,0.000,0.001
26,0.979,-9.413,0.017,0.227,0.107,0.045,0.016,0.001,0.004,0.010,0.001,0.005,0.000,0.002
26,0.987,-9.413,0.017,0.227,0.107,0.044,0.016,0.001,0.004,0.010,0.001,0.005,0.000,0.002
26,0.995,-9.407,0.017,0.226,0.108,0.046,0.015,0.001,0.004,0.010,0.001,0.004,0.000,0.002
26,1.003,-9.410,0.017,0.226,0.107,0.046,0.014,0.001,0.004,0.010,0.001,0.004,0.000,0.002
26,1.011,-9.408,0.017,0.226,0.108,0.044,0.015,0.001,0.004,0.010,0.001,0.004,0.000,0.002
26,1.019,-9.412,0.017,0.226,0.108,0.043,0.017,0.002,0.004,0.010,0.001,0.004,0.000,0.002
26,1.027,-9.412,0.017,0.226,0.108,0.042,0.017,0.002,0.004,0.010,0.001,0.004,0.000,0.002
26,1.035,-9.413,0.017,0.226,0.108,0.043,0.017,0.002,0.004,0.010,0.001,0.004,0.000,0.002
26,1.043,-9.409,0.017,0.226,0.108,0.044,0.016,0.001,0.004,0.010,0.001,0.004,0.000,0.002
26,1.051,-9.409,0.017,0.226,0.107,0.046,0.015,0.001,0.004,0.010,0.000,0.004,0.000,0.002
26,1.059,-9.411,0.017,0.226,0.107,0.046,0.015,0.001,0.004,0.010,0.000,0.003,0.000,0.002
26,1.067,-9.410,0.017,0.226,0.107,0.045,0.015,0.001,0.004,0.010,0.000,0.003,0.000,0.002
26,1.075,-9.414,0.017,0.226,0.108,0.045,0.015,0.001,0.004,0.010,0.000,0.003,0.000,0.002
26,1.083,-9.415,0.017,0.226,0.108,0.045,0.015,0.001,0.004,0.010,0.000,0.003,0.000,0.002
26,1.091,-9.415,0.017,0.226,0.108,0.045,0.015,0.001,0.004,0.010,0.000,0.003,0.000,0.002
26,1.099,-9.415,0.017,0.226,0.108,0.044,0.015,0.001,0.004,0.010,0.000,0.003,0.000,0.002
26,1.107,-9.409,0.017,0.226,0.108,0.043,0.017,0.002,0.004,0.010,0.000,0.003,0.000,0.002
26,1.115,-9.403,0.017,0.225,0.109,0.042,0.018,0.002,0.004,0.010,0.000,0.003,0.000,0.002
26,1.123,-9.406,0.017,0.226,0.109,0.042,0.018,0.002,0.004,0.010,0.000,0.003,0.000,0.002
26,1.131,-9.411,0.017,0.226,0.109,0.040,0.019,0.002,0.004,0.010,0.000,0.003,0.000,0.002
26,1.139,-9.415,0.017,0.226,0.110,0.038,0.020,0.002,0.003,0.010,0.000,0.003,0.000,0.002
26,1.147,-9.413,0.017,0.226,0.110,0.037,0.021,0.002,0.003,0.010,0.000,0.004,0.000,0.002
26,1.155,-9.414,0.017,0.226,0.110,0.037,0.021,0.002,0.003,0.010,0.000,0.004,0.000,0.002
26,1.163,-9.414,0.017,0.227,0.110,0.036,0.022,0.002,0.003,0.010,0.001,0.004,0.000,0.002
26,1.172,-9.414,0.017,0.227,0.110,0.036,0.022,0.002,0.003,0.010,0.001,0.004,0.000,0.002
26,1.180,-9.410,0.017,0.226,0.110,0.037,0.021,0.002,0.003,0.010,0.001,0.004,0.000,0.002
26,1.188,-9.412,0.017,0.227,0.110,0.037,0.021,0.002,0.003,0.010,0.001,0.004,0.000,0.002
26,1.196,-9.408,0.017,0.227,0.111,0.032,0.025,0.002,0.003,0.010,0.001,0.004,0.001,0.002
26,1.204,-9.410,0.017,0.227,0.111,0.032,0.025,0.002,0.003,0.010,0.001,0.004,0.001,0.002
26,1.212,-9.404,0.017,0.227,0.111,0.033,0.025,0.002,0.003,0.010,0.001,0.004,0.001,0.001
26,1.220,-9.411,0.017,0.227,0.111,0.028,0.029,0.002,0.002,0.010,0.001,0.004,0.001,0.001
26,1.228,-9.411,0.017,0.227,0.111,0.029,0.029,0.002,0.002,0.010,0.001,0.004,0.001,0.001
26,1.236,-9.412,0.017,0.227,0.111,0.027,0.031,0.003,0.002,0.010,0.001,0.004,0.001,0.001
26,1.244,-9.415,0.017,0.228,0.111,0.026,0.031,0.003,0.002,0.010,0.001,0.004,0.001,0.001
26,1.252,-9.416,0.017,0.228,0.111,0.026,0.031,0.003,0.002,0.010,0.001,0.004,0.001,0.001
26,1.261,-9.416,0.017,0.228,0.111,0.023,0.034,0.003,0.002,0.009,0.001,0.004,0.001,0.001
26,1.269,-9.418,0.016,0.228,0.111,0.025,0.032,0.003,0.002,0.009,0.001,0.004,0.001,0.001
26,1.277,-9.419,0.016,0.228,0.111,0.025,0.033,0.003,0.002,0.009,0.001,0.004,0.001,0.001
26,1.285,-9.416,0.017,0.228,0.111,0.027,0.030,0.003,0.002,0.009,0.000,0.004,0.001,0.001
26,1.293,-9.423,0.017,0.228,0.107,0.012,0.049,0.004,0.001,0.009,0.000,0.004,0.001,0.001
26,1.301,-9.424,0.017,0.228,0.107,0.012,0.051,0.004,0.001,0.009,0.000,0.004,0.001,0.001
26,1.309,-9.427,0.016,0.228,0.107,0.014,0.048,0.004,0.001,0.009,0.000,0.003,0.001,0.001
26,1.317,-9.428,0.016,0.228,0.106,0.012,0.050,0.004,0.001,0.009,0.000,0.003,0.001,0.000
26,1.325,-9.430,0.016,0.228,0.107,0.013,0.049,0.004,0.001,0.009,0.000,0.003,0.001,0.000
26,1.333,-9.430,0.016,0.228,0.105,0.010,0.053,0.005,0.001,0.009,0.000,0.003,0.001,0.000
26,1.341,-9.431,0.016,0.228,0.102,0.008,0.059,0.005,0.001,0.009,0.000,0.003,0.001,0.000
26,1.349,-9.426,0.016,0.228,0.100,0.006,0.063,0.005,0.000,0.009,0.000,0.003,0.001,0.000
26,1.358,-9.427,0.017,0.228,0.106,0.012,0.050,0.004,0.001,0.009,0.000,0.003,0.001,0.000
26,1.366,-9.428,0.017,0.228,0.105,0.010,0.054,0.005,0.001,0.009,0.000,0.003,0.001,0.000
26,1.374,-9.429,0.017,0.228,0.102,0.007,0.059,0.005,0.001,0.009,0.000,0.002,0.001,0.000
26,1.382,-9.431,0.017,0.228,0.100,0.006,0.063,0.005,0.001,0.009,0.000,0.002,0.001,0.000
26,1.390,-9.429,0.016,0.227,0.106,0.011,0.051,0.004,0.001,0.009,0.000,0.002,0.001,0.000
26,1.398,-9.434,0.016,0.228,0.085,0.001,0.082,0.007,0.000,0.007,0.000,0.002,0.001,0.000
26,1.406,-9.436,0.016,0.228,0.048,0.013,0.107,0.009,0.001,0.004,0.000,0.001,0.001,0.000
26,1.414,-9.432,0.016,0.227,0.042,0.017,0.109,0.009,0.002,0.004,0.000,0.001,0.001,0.000
26,1.422,-9.428,0.016,0.227,0.099,0.005,0.064,0.005,0.000,0.009,0.000,0.002,0.001,0.000
26,1.430,-9.432,0.016,0.227,0.099,0.005,0.065,0.006,0.000,0.009,0.000,0.001,0.001,0.000
26,1.438,-9.433,0.016,0.227,0.096,0.004,0.069,0.006,0.000,0.008,0.000,0.001,0.001,0.000
26,1.447,-9.428,0.016,0.227,0.057,0.008,0.103,0.009,0.001,0.005,0.000,0.001,0.001,0.000
26,1.455,-9.425,0.016,0.227,0.109,0.018,0.042,0.004,0.002,0.009,0.000,0.002,0.000,0.000
26,1.463,-9.424,0.016,0.227,0.110,0.020,0.039,0.003,0.002,0.010,0.000,0.002,0.000,0.000
26,1.471,-9.428,0.016,0.227,0.046,0.015,0.108,0.009,0.001,0.004,0.000,0.001,0.001,0.000
26,1.479,-9.428,0.016,0.227,0.049,0.013,0.107,0.009,0.001,0.004,0.000,0.001,0.001,0.000
26,1.487,-9.431,0.016,0.227,0.082,0.001,0.085,0.007,0.000,0.007,0.000,0.001,0.001,0.000
26,1.495,-9.428,0.017,0.227,0.107,0.013,0.049,0.004,0.001,0.009,0.000,0.002,0.001,0.000
26,1.503,-9.427,0.017,0.227,0.108,0.015,0.046,0.004,0.001,0.009,0.000,0.002,0.001,0.000
26,1.511,-9.433,0.016,0.227,0.044,0.017,0.108,0.009,0.001,0.004,0.000,0.001,0.001,0.000
26,1.518,-9.430,0.016,0.227,0.044,0.017,0.108,0.009,0.001,0.004,0.000,0.001,0.001,0.000
26,1.526,-9.433,0.016,0.227,0.022,0.036,0.111,0.010,0.003,0.002,0.000,0.000,0.001,0.000
26,1.534,-9.433,0.016,0.227,0.027,0.031,0.111,0.010,0.003,0.002,0.000,0.000,0.001,0.000
26,1.542,-9.427,0.017,0.227,0.105,0.011,0.052,0.005,0.001,0.009,0.000,0.003,0.001,0.000
26,1.550,-9.426,0.017,0.227,0.108,0.016,0.045,0.004,0.001,0.009,0.000,0.003,0.001,0.000
26,1.558,-9.425,0.017,0.227,0.110,0.020,0.039,0.003,0.002,0.010,0.000,0.003,0.001,0.000
26,1.566,-9.422,0.017,0.227,0.107,0.012,0.050,0.004,0.001,0.009,0.000,0.004,0.001,0.000
26,1.574,-9.425,0.017,0.228,0.111,0.032,0.026,0.002,0.003,0.010,0.000,0.004,0.000,0.000
26,1.582,-9.421,0.017,0.227,0.111,0.034,0.024,0.002,0.003,0.010,0.000,0.005,0.000,0.000
26,1.590,-9.420,0.017,0.227,0.110,0.035,0.023,0.002,0.003,0.010,0.001,0.005,0.000,0.000
26,1.598,-9.418,0.017,0.227,0.110,0.036,0.022,0.002,0.003,0.009,0.001,0.005,0.000,0.001
26,1.606,-9.414,0.017,0.227,0.110,0.035,0.023,0.002,0.003,0.010,0.001,0.005,0.000,0.001
26,1.614,-9.412,0.017,0.227,0.110,0.035,0.022,0.002,0.003,0.010,0.001,0.006,0.000,0.001
26,1.622,-9.411,0.017,0.227,0.110,0.036,0.022,0.002,0.003,0.010,0.001,0.006,0.000,0.001
26,1.630,-9.416,0.017,0.228,0.111,0.032,0.025,0.002,0.003,0.009,0.001,0.006,0.000,0.001
26,1.638,-9.416,0.017,0.228,0.111,0.033,0.024,0.002,0.003,0.009,0.001,0.006,0.000,0.001
26,1.646,-9.407,0.017,0.227,0.110,0.036,0.022,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,1.654,-9.408,0.017,0.228,0.110,0.036,0.022,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,1.662,-9.400,0.017,0.227,0.110,0.037,0.021,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,1.670,-9.391,0.016,0.227,0.110,0.038,0.020,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,1.678,-9.394,0.017,0.227,0.110,0.039,0.019,0.002,0.003,0.009,0.001,0.007,0.000,0.001
26,1.686,-9.394,0.016,0.227,0.110,0.039,0.019,0.002,0.003,0.009,0.002,0.007,0.000,0.001
26,1.694,-9.395,0.016,0.227,0.110,0.039,0.019,0.002,0.003,0.009,0.002,0.007,0.000,0.001
26,1.702,-9.395,0.016,0.227,0.110,0.039,0.019,0.002,0.003,0.009,0.002,0.008,0.000,0.001
26,1.710,-9.397,0.016,0.228,0.109,0.044,0.016,0.001,0.004,0.009,0.002,0.008,0.000,0.001
26,1.718,-9.392,0.016,0.227,0.109,0.042,0.017,0.001,0.003,0.009,0.002,0.008,0.000,0.001
27,0.000,-7.334,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,0.008,-7.335,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,0.016,-7.340,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,0.024,-7.344,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,0.033,-7.343,0.095,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.035,0.001,0.001,0.002
27,0.041,-7.339,0.095,0.193,0.010,0.009,0.010,0.018,0.018,0.018,0.037,0.001,0.001,0.002
27,0.049,-7.343,0.095,0.193,0.010,0.010,0.010,0.018,0.018,0.018,0.039,0.001,0.001,0.002
27,0.057,-7.340,0.094,0.191,0.010,0.010,0.010,0.018,0.017,0.018,0.043,0.001,0.001,0.003
27,0.065,-7.349,0.094,0.191,0.010,0.010,0.009,0.018,0.017,0.018,0.044,0.001,0.001,0.003
27,0.073,-7.345,0.093,0.189,0.009,0.009,0.009,0.017,0.017,0.018,0.051,0.002,0.002,0.003
27,0.081,-7.351,0.092,0.187,0.009,0.009,0.009,0.017,0.017,0.017,0.056,0.002,0.002,0.004
27,0.089,-7.354,0.091,0.184,0.009,0.009,0.009,0.017,0.016,0.017,0.065,0.002,0.002,0.004
27,0.098,-7.357,0.089,0.181,0.009,0.009,0.009,0.017,0.016,0.017,0.077,0.003,0.003,0.005
27,0.106,-7.356,0.085,0.173,0.009,0.009,0.009,0.016,0.015,0.016,0.100,0.004,0.004,0.007
27,0.114,-7.367,0.082,0.167,0.008,0.008,0.008,0.015,0.014,0.016,0.121,0.006,0.005,0.009
27,0.122,-7.372,0.075,0.153,0.008,0.008,0.008,0.014,0.013,0.015,0.165,0.009,0.008,0.013
27,0.130,-7.383,0.065,0.133,0.007,0.007,0.007,0.012,0.011,0.013,0.229,0.013,0.013,0.018
27,0.138,-7.399,0.052,0.106,0.005,0.005,0.005,0.010,0.009,0.010,0.314,0.020,0.020,0.026
27,0.146,-7.419,0.034,0.070,0.004,0.004,0.003,0.006,0.006,0.007,0.427,0.030,0.030,0.036
27,0.155,-7.448,0.021,0.043,0.002,0.002,0.002,0.004,0.004,0.004,0.506,0.038,0.038,0.044
27,0.163,-7.484,0.012,0.026,0.001,0.001,0.001,0.002,0.002,0.003,0.557,0.044,0.044,0.049
27,0.171,-7.523,0.007,0.015,0.001,0.001,0.001,0.001,0.001,0.002,0.586,0.048,0.048,0.052
27,0.179,-7.564,0.005,0.010,0.000,0.000,0.000,0.001,0.001,0.001,0.601,0.051,0.051,0.054
27,0.187,-7.607,0.003,0.006,0.000,0.000,0.000,0.001,0.000,0.001,0.608,0.052,0.052,0.055
27,0.195,-7.651,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.053,0.053,0.056
27,0.203,-7.696,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.054,0.054,0.056
27,0.212,-7.741,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.054,0.054,0.056
27,0.220,-7.786,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.055,0.054,0.056
27,0.228,-7.831,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.055,0.055,0.056
27,0.236,-7.876,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.055,0.054,0.056
27,0.244,-7.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.054,0.054,0.055
27,0.252,-7.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.054,0.054,0.055
27,0.260,-8.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.054,0.054,0.054
27,0.268,-8.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.053,0.053,0.054
27,0.277,-8.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.053,0.053,0.053
27,0.285,-8.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.052,0.052,0.052
27,0.293,-8.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.052,0.052,0.052
27,0.301,-8.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.051,0.051,0.051
27,0.309,-8.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.050,0.050,0.050
27,0.317,-8.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.050,0.050,0.049
27,0.325,-8.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.049,0.049,0.048
27,0.334,-8.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.048,0.048,0.048
27,0.342,-8.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.047,0.047,0.047
27,0.350,-8.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.047,0.047,0.046
27,0.358,-8.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.046,0.046,0.045
27,0.366,-8.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.045,0.045,0.044
27,0.374,-8.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.045,0.045,0.043
27,0.382,-8.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.044,0.044,0.043
27,0.391,-8.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.043,0.043,0.042
27,0.399,-8.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.043,0.043,0.041
27,0.407,-8.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.042,0.042,0.041
27,0.415,-8.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.042,0.042,0.040
27,0.423,-8.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.042,0.042,0.040
27,0.431,-8.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.041,0.041,0.039
27,0.439,-8.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.041,0.041,0.039
27,0.447,-8.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.041,0.041,0.039
27,0.456,-8.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.041,0.041,0.039
27,0.464,-8.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.041,0.041,0.039
27,0.472,-8.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.041,0.041,0.039
27,0.480,-8.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.042,0.041,0.040
27,0.488,-8.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.042,0.041,0.040
27,0.496,-8.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.042,0.041,0.041
27,0.504,-8.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.043,0.041,0.041
27,0.512,-8.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.044,0.041,0.042
27,0.520,-8.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.044,0.041,0.043
27,0.528,-8.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.045,0.042,0.044
27,0.536,-8.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.046,0.042,0.045
27,0.545,-8.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.047,0.042,0.046
27,0.553,-8.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.048,0.042,0.047
27,0.561,-8.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.049,0.042,0.049
27,0.569,-8.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.050,0.043,0.050
27,0.577,-8.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.051,0.043,0.051
27,0.585,-8.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.052,0.043,0.052
27,0.593,-8.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.053,0.043,0.053
27,0.601,-8.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.054,0.044,0.054
27,0.609,-8.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.054,0.044,0.055
27,0.617,-8.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.055,0.044,0.056
27,0.625,-8.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.056,0.045,0.057
27,0.634,-8.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.057,0.045,0.058
27,0.642,-8.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.057,0.046,0.059
27,0.650,-8.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.608,0.058,0.046,0.060
27,0.658,-8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.058,0.047,0.060
