jband,k,eKS,eGW,imGW
40,1.197,-0.906,-1.473,0.805
40,1.224,-0.959,-1.544,0.734
40,1.250,-1.010,-1.603,0.675
40,1.277,-1.059,-1.657,0.621
40,1.303,-1.102,-1.705,0.574
40,1.330,-1.138,-1.743,0.536
40,1.356,-1.162,-1.768,0.510
40,1.383,-1.172,-1.781,0.498
40,1.410,-1.168,-1.785,0.494
40,1.436,-1.157,-1.773,0.506
40,1.463,-1.154,-1.769,0.510
40,1.489,-1.155,-1.771,0.508
40,1.515,-1.157,-1.775,0.504
40,1.542,-1.161,-1.782,0.497
40,1.568,-1.164,-1.789,0.491
40,1.594,-1.168,-1.795,0.484
40,1.621,-1.171,-1.802,0.478
40,1.647,-1.172,-1.633,0.643
40,1.673,-1.104,-1.420,0.854
40,1.699,-1.026,-1.274,1.000
41,0.000,2.915,3.538,5.795
41,0.027,2.938,3.564,5.821
41,0.054,2.991,3.634,5.891
41,0.080,3.076,3.745,6.001
41,0.107,3.179,3.886,6.140
41,0.134,3.295,4.044,6.296
41,0.161,3.408,4.203,6.453
41,0.188,3.497,4.333,6.581
41,0.214,3.529,4.367,6.613
41,0.241,3.320,4.124,6.367
41,0.268,2.982,3.771,6.011
41,0.295,2.652,3.424,5.661
41,0.322,2.336,3.092,5.327
41,0.348,2.044,2.785,5.021
41,0.375,1.787,2.513,4.755
41,0.402,1.579,2.293,4.542
41,0.429,1.440,2.144,4.398
41,0.456,1.387,2.089,4.344
41,0.482,1.407,2.110,4.365
41,0.509,1.444,2.150,4.404
41,0.535,1.501,2.213,4.465
41,0.562,1.572,2.294,4.543
41,0.588,1.655,2.390,4.636
41,0.615,1.743,2.493,4.736
41,0.642,1.832,2.597,4.836
41,0.668,1.917,2.694,4.930
41,0.695,1.994,2.781,5.015
41,0.721,2.060,2.855,5.087
41,0.748,2.113,2.915,5.146
41,0.774,2.151,2.960,5.190
41,0.801,2.174,2.987,5.217
41,0.828,2.182,2.997,5.226
41,0.854,2.174,2.988,5.217
41,0.880,2.152,2.962,5.192
41,0.907,2.115,2.922,5.152
41,0.933,2.067,2.868,5.101
41,0.959,2.011,2.805,5.039
41,0.985,1.952,2.737,4.973
41,1.012,1.897,2.672,4.911
41,1.038,1.851,2.620,4.860
41,1.064,1.821,2.585,4.827
41,1.091,1.810,2.572,4.815
41,1.117,1.869,2.634,4.874
41,1.144,2.032,2.804,5.038
41,1.170,2.276,3.055,5.286
41,1.197,2.578,3.366,5.598
41,1.224,2.920,3.721,5.957
41,1.250,3.286,4.102,6.342
41,1.277,3.471,4.331,6.577
41,1.303,3.380,4.193,6.442
41,1.330,3.271,4.030,6.281
41,1.356,3.161,3.873,6.127
41,1.383,3.064,3.737,5.992
41,1.410,2.986,3.630,5.887
41,1.436,2.938,3.563,5.820
41,1.463,2.915,3.538,5.795
41,1.489,2.934,3.561,5.819
41,1.515,2.995,3.632,5.888
41,1.542,3.081,3.741,5.997
41,1.568,3.198,3.888,6.143
41,1.594,3.338,4.066,6.319
41,1.621,3.348,4.179,6.416
41,1.647,2.906,3.726,5.958
41,1.673,2.532,3.349,5.575
41,1.699,2.275,3.090,5.318
42,0.000,4.533,5.100,7.362
42,0.027,4.551,5.117,7.379
42,0.054,4.585,5.169,7.430
42,0.080,4.630,5.239,7.498
42,0.107,4.627,5.291,7.548
42,0.134,4.499,5.242,7.495
42,0.161,4.271,5.064,7.315
42,0.188,3.984,4.795,7.044
42,0.214,3.659,4.475,6.720
42,0.241,3.325,4.121,6.366
42,0.268,2.994,3.776,6.018
42,0.295,2.665,3.432,5.670
42,0.322,2.349,3.102,5.337
42,0.348,2.055,2.796,5.030
42,0.375,1.795,2.522,4.762
42,0.402,1.585,2.299,4.547
42,0.429,1.447,2.152,4.406
42,0.456,1.399,2.101,4.356
42,0.482,1.464,2.170,4.423
42,0.509,1.647,2.364,4.610
42,0.535,1.914,2.646,4.883
42,0.562,2.238,2.983,5.218
42,0.588,2.595,3.356,5.594
42,0.615,2.970,3.747,5.990
42,0.642,3.348,4.144,6.389
42,0.668,3.687,4.558,6.802
42,0.695,3.819,4.828,7.068
42,0.721,3.877,4.908,7.148
42,0.748,3.918,4.956,7.197
42,0.774,3.945,4.987,7.228
42,0.801,3.960,5.004,7.245
42,0.828,3.965,5.009,7.251
42,0.854,3.963,5.007,7.248
42,0.880,3.953,4.999,7.240
42,0.907,3.939,4.987,7.228
42,0.933,3.910,4.936,7.177
42,0.959,3.597,4.409,6.659
42,0.985,3.127,3.916,6.162
42,1.012,2.672,3.448,5.686
42,1.038,2.272,3.044,5.275
42,1.064,1.982,2.750,4.985
42,1.091,1.873,2.638,4.877
42,1.117,1.938,2.706,4.943
42,1.144,2.119,2.894,5.126
42,1.170,2.383,3.162,5.394
42,1.197,2.696,3.479,5.717
42,1.224,3.034,3.825,6.068
42,1.250,3.367,4.175,6.420
42,1.277,3.668,4.498,6.742
42,1.303,4.044,4.885,7.130
42,1.330,4.393,5.230,7.477
42,1.356,4.655,5.419,7.672
42,1.383,4.640,5.236,7.496
42,1.410,4.584,5.161,7.422
42,1.436,4.550,5.114,7.376
42,1.463,4.533,5.100,7.362
42,1.489,4.550,5.121,7.383
42,1.515,4.593,5.185,7.446
42,1.542,4.651,5.289,7.548
42,1.568,4.318,5.177,7.421
42,1.594,3.835,4.680,6.922
42,1.621,3.501,4.279,6.530
42,1.647,3.656,4.494,6.743
42,1.673,3.806,4.720,6.967
42,1.699,3.920,4.919,7.162
43,0.000,4.631,5.043,7.310
43,0.027,4.651,5.062,7.329
43,0.054,4.696,5.123,7.389
43,0.080,4.771,5.224,7.489
43,0.107,4.807,5.533,7.789
43,0.134,4.615,5.454,7.703
43,0.161,4.315,5.150,7.398
43,0.188,3.994,4.820,7.067
43,0.214,3.670,4.478,6.726
43,0.241,3.410,4.182,6.430
43,0.268,3.132,3.891,6.140
43,0.295,2.829,3.582,5.828
43,0.322,2.523,3.270,5.512
43,0.348,2.223,2.965,5.202
43,0.375,1.940,2.674,4.910
43,0.402,1.689,2.410,4.652
43,0.429,1.504,2.208,4.459
43,0.456,1.435,2.131,4.386
43,0.482,1.516,2.221,4.472
43,0.509,1.739,2.461,4.701
43,0.535,2.038,2.770,5.006
43,0.562,2.373,3.112,5.352
43,0.588,2.725,3.472,5.718
43,0.615,3.081,3.839,6.089
43,0.642,3.434,4.204,6.456
43,0.668,3.771,4.581,6.832
43,0.695,4.086,4.885,7.136
43,0.721,4.376,5.142,7.396
43,0.748,4.609,5.320,7.577
43,0.774,4.679,5.248,7.509
43,0.801,4.631,5.179,7.441
43,0.828,4.608,5.154,7.416
43,0.854,4.627,5.180,7.441
43,0.880,4.650,5.265,7.524
43,0.907,4.483,5.291,7.545
43,0.933,4.096,4.949,7.199
43,0.959,3.930,4.991,7.230
43,0.985,3.909,4.985,7.224
43,1.012,3.896,4.981,7.219
43,1.038,3.882,4.978,7.216
43,1.064,3.874,4.975,7.212
43,1.091,3.875,4.973,7.211
43,1.117,3.865,4.962,7.200
43,1.144,3.850,4.930,7.168
43,1.170,3.811,4.873,7.113
43,1.197,3.760,4.793,7.033
43,1.224,3.700,4.689,6.932
43,1.250,3.641,4.575,6.820
43,1.277,3.794,4.628,6.877
43,1.303,4.129,4.955,7.206
43,1.330,4.470,5.307,7.558
43,1.356,4.739,5.405,7.662
43,1.383,4.767,5.273,7.537
43,1.410,4.697,5.133,7.399
43,1.436,4.653,5.063,7.330
43,1.463,4.631,5.043,7.310
43,1.489,4.645,5.059,7.326
43,1.515,4.671,5.113,7.379
43,1.542,4.696,5.264,7.526
43,1.568,4.730,5.390,7.648
43,1.594,4.772,5.431,7.689
43,1.621,4.783,5.465,7.723
43,1.647,4.754,5.441,7.699
43,1.673,4.708,5.349,7.608
43,1.699,4.639,5.223,7.484
44,0.000,5.138,5.523,7.790
44,0.027,5.128,5.556,7.822
44,0.054,5.066,5.639,7.901
44,0.080,4.964,5.656,7.913
44,0.107,4.865,5.597,7.851
44,0.134,4.628,5.415,7.669
44,0.161,4.372,5.166,7.420
44,0.188,4.099,4.908,7.159
44,0.214,3.842,4.702,6.949
44,0.241,3.708,4.656,6.899
44,0.268,3.676,4.634,6.876
44,0.295,3.644,4.585,6.826
44,0.322,3.596,4.513,6.755
44,0.348,3.540,4.432,6.675
44,0.375,3.487,4.356,6.600
44,0.402,3.442,4.295,6.539
44,0.429,3.422,4.259,6.504
44,0.456,3.416,4.247,6.493
44,0.482,3.417,4.255,6.501
44,0.509,3.435,4.286,6.531
44,0.535,3.476,4.340,6.584
44,0.562,3.526,4.412,6.655
44,0.588,3.586,4.499,6.741
44,0.615,3.653,4.596,6.836
44,0.642,3.729,4.695,6.935
44,0.668,3.834,4.740,6.984
44,0.695,4.129,4.932,7.185
44,0.721,4.454,5.272,7.526
44,0.748,4.730,5.550,7.805
44,0.774,4.893,5.685,7.940
44,0.801,5.031,5.816,8.071
44,0.828,5.095,5.892,8.147
44,0.854,5.047,5.812,8.067
44,0.880,4.939,5.749,8.004
44,0.907,4.824,5.508,7.765
44,0.933,4.825,5.597,7.852
44,0.959,4.794,5.589,7.843
44,0.985,4.765,5.570,7.824
44,1.012,4.742,5.556,7.809
44,1.038,4.726,5.547,7.801
44,1.064,4.718,5.543,7.797
44,1.091,4.716,5.542,7.795
44,1.117,4.719,5.544,7.798
44,1.144,4.734,5.550,7.804
44,1.170,4.754,5.560,7.814
44,1.197,4.780,5.572,7.826
44,1.224,4.808,5.583,7.837
44,1.250,4.826,5.587,7.841
44,1.277,4.810,5.584,7.839
44,1.303,4.789,5.554,7.809
44,1.330,4.780,5.454,7.712
44,1.356,4.806,5.644,7.894
44,1.383,4.904,5.545,7.804
44,1.410,5.023,5.599,7.862
44,1.436,5.114,5.558,7.824
44,1.463,5.138,5.523,7.790
44,1.489,5.153,5.543,7.810
44,1.515,5.157,5.869,8.124
44,1.542,4.813,5.599,7.850
44,1.568,4.774,5.328,7.590
44,1.594,4.850,5.519,7.776
44,1.621,4.933,5.667,7.923
44,1.647,5.001,5.775,8.030
44,1.673,5.054,5.845,8.099
44,1.699,5.085,5.881,8.136
45,0.000,5.288,5.760,8.025
45,0.027,5.257,5.794,8.057
45,0.054,5.185,5.769,8.029
45,0.080,5.109,5.799,8.056
45,0.107,4.916,5.509,7.770
45,0.134,4.976,5.724,7.980
45,0.161,4.941,5.770,8.023
45,0.188,4.928,5.764,8.017
45,0.214,4.944,5.790,8.043
45,0.241,4.979,5.862,8.113
45,0.268,5.027,5.973,8.221
45,0.295,5.088,6.113,8.358
45,0.322,5.162,6.277,8.517
45,0.348,5.244,6.445,8.680
45,0.375,5.322,6.566,8.798
45,0.402,5.383,6.481,8.721
45,0.429,5.419,6.288,8.538
45,0.456,5.431,6.231,8.484
45,0.482,5.422,6.278,8.528
45,0.509,5.403,6.415,8.659
45,0.535,5.367,6.506,8.743
45,0.562,5.300,6.447,8.684
45,0.588,5.232,6.322,8.563
45,0.615,5.178,6.195,8.440
45,0.642,5.146,6.083,8.331
45,0.668,5.114,5.966,8.218
45,0.695,5.057,5.800,8.056
45,0.721,4.964,5.640,7.898
45,0.748,4.889,5.583,7.840
45,0.774,5.001,5.810,8.065
45,0.801,5.146,5.951,8.206
45,0.828,5.226,5.971,8.227
45,0.854,5.152,5.999,8.253
45,0.880,4.981,5.721,7.977
45,0.907,4.928,5.638,7.895
45,0.933,4.962,5.602,7.861
45,0.959,5.069,5.769,8.027
45,0.985,5.172,6.018,8.270
45,1.012,5.219,6.239,8.483
45,1.038,5.214,6.305,8.546
45,1.064,5.204,6.311,8.551
45,1.091,5.207,6.304,8.545
45,1.117,5.197,6.300,8.540
45,1.144,5.195,6.269,8.511
45,1.170,5.161,6.185,8.430
45,1.197,5.092,6.021,8.271
45,1.224,5.000,5.838,8.091
45,1.250,4.912,5.703,7.958
45,1.277,4.875,5.609,7.865
45,1.303,4.861,5.556,7.813
45,1.330,4.848,5.581,7.838
45,1.356,4.886,5.360,7.625
45,1.383,5.042,5.762,8.018
45,1.410,5.182,5.803,8.062
45,1.436,5.263,5.793,8.055
45,1.463,5.288,5.760,8.025
45,1.489,5.268,5.793,8.056
45,1.515,5.200,5.741,8.003
45,1.542,5.180,5.784,8.044
45,1.568,5.165,5.812,8.070
45,1.594,5.173,5.839,8.097
45,1.621,5.198,5.893,8.151
45,1.647,5.217,5.962,8.220
45,1.673,5.224,6.003,8.259
45,1.699,5.226,6.002,8.258
46,0.000,5.290,5.772,8.037
46,0.027,5.288,5.793,8.056
46,0.054,5.249,5.879,8.137
46,0.080,5.116,5.841,8.097
46,0.107,5.038,5.801,8.056
46,0.134,5.004,5.563,7.825
46,0.161,5.117,5.741,8.001
46,0.188,5.215,5.992,8.246
46,0.214,5.286,6.092,8.345
46,0.241,5.341,6.131,8.385
46,0.268,5.404,6.167,8.422
46,0.295,5.473,6.218,8.474
46,0.322,5.515,6.281,8.536
46,0.348,5.528,6.345,8.599
46,0.375,5.524,6.454,8.703
46,0.402,5.527,6.770,9.003
46,0.429,5.573,7.140,9.352
46,0.456,5.603,7.271,9.475
46,0.482,5.575,7.180,9.390
46,0.509,5.551,6.918,9.144
46,0.535,5.562,6.645,8.886
46,0.562,5.575,6.508,8.757
46,0.588,5.569,6.403,8.656
46,0.615,5.520,6.277,8.533
46,0.642,5.444,6.147,8.405
46,0.668,5.361,6.073,8.331
46,0.695,5.328,6.109,8.364
46,0.721,5.362,6.202,8.455
46,0.748,5.409,6.276,8.527
46,0.774,5.373,6.150,8.404
46,0.801,5.301,6.043,8.298
46,0.828,5.236,6.004,8.261
46,0.854,5.288,6.011,8.267
46,0.880,5.373,6.198,8.451
46,0.907,5.396,6.298,8.548
46,0.933,5.385,6.287,8.537
46,0.959,5.379,6.288,8.538
46,0.985,5.396,6.268,8.519
46,1.012,5.436,6.310,8.560
46,1.038,5.430,6.402,8.647
46,1.064,5.420,6.401,8.646
46,1.091,5.419,6.398,8.643
46,1.117,5.412,6.395,8.640
46,1.144,5.421,6.391,8.636
46,1.170,5.417,6.369,8.615
46,1.197,5.400,6.333,8.580
46,1.224,5.377,6.299,8.547
46,1.250,5.329,6.201,8.451
46,1.277,5.238,5.996,8.252
46,1.303,5.121,5.745,8.005
46,1.330,5.000,5.525,7.789
46,1.356,4.919,5.670,7.926
46,1.383,5.127,5.997,8.246
46,1.410,5.250,5.835,8.095
46,1.436,5.280,5.798,8.061
46,1.463,5.290,5.772,8.037
46,1.489,5.291,5.773,8.038
46,1.515,5.279,5.888,8.148
46,1.542,5.279,5.771,8.036
46,1.568,5.280,5.788,8.051
46,1.594,5.277,5.805,8.068
46,1.621,5.272,5.829,8.090
46,1.647,5.264,5.870,8.130
46,1.673,5.252,5.914,8.171
46,1.699,5.241,5.958,8.214
47,0.000,5.580,6.500,8.740
47,0.027,5.551,6.458,8.700
47,0.054,5.448,6.351,8.594
47,0.080,5.288,6.172,8.418
47,0.107,5.130,5.968,8.218
47,0.134,5.087,5.882,8.135
47,0.161,5.171,5.886,8.143
47,0.188,5.300,5.925,8.186
47,0.214,5.445,6.108,8.367
47,0.241,5.583,6.379,8.634
47,0.268,5.704,6.679,8.927
47,0.295,5.803,6.915,9.156
47,0.322,5.872,7.060,9.297
47,0.348,5.921,7.142,9.377
47,0.375,5.966,7.193,9.428
47,0.402,6.003,7.230,9.465
47,0.429,6.050,7.251,9.487
47,0.456,6.066,7.255,9.492
47,0.482,6.044,7.247,9.483
47,0.509,6.004,7.224,9.460
47,0.535,5.969,7.183,9.418
47,0.562,5.909,7.122,9.358
47,0.588,5.874,7.082,9.318
47,0.615,5.848,7.049,9.284
47,0.642,5.827,6.971,9.209
47,0.668,5.763,6.829,9.071
47,0.695,5.678,6.638,8.885
47,0.721,5.587,6.430,8.682
47,0.748,5.511,6.278,8.534
47,0.774,5.511,6.335,8.589
47,0.801,5.518,6.369,8.622
47,0.828,5.517,6.373,8.626
47,0.854,5.508,6.348,8.601
47,0.880,5.501,6.275,8.531
47,0.907,5.543,6.327,8.582
47,0.933,5.583,6.490,8.739
47,0.959,5.568,6.547,8.793
47,0.985,5.533,6.516,8.762
47,1.012,5.514,6.431,8.681
47,1.038,5.567,6.403,8.656
47,1.064,5.633,6.481,8.733
47,1.091,5.662,6.515,8.767
47,1.117,5.643,6.488,8.741
47,1.144,5.606,6.423,8.676
47,1.170,5.541,6.382,8.634
47,1.197,5.487,6.392,8.642
47,1.224,5.450,6.344,8.594
47,1.250,5.382,6.197,8.450
47,1.277,5.299,6.043,8.298
47,1.303,5.224,5.959,8.215
47,1.330,5.190,5.914,8.169
47,1.356,5.194,5.884,8.140
47,1.383,5.219,5.863,8.120
47,1.410,5.374,6.271,8.516
47,1.436,5.533,6.442,8.684
47,1.463,5.580,6.500,8.740
47,1.489,5.483,6.389,8.631
47,1.515,5.296,5.815,8.078
47,1.542,5.326,5.783,8.048
47,1.568,5.429,5.882,8.148
47,1.594,5.549,6.237,8.496
47,1.621,5.526,6.503,8.750
47,1.647,5.501,6.418,8.667
47,1.673,5.507,6.369,8.621
47,1.699,5.514,6.368,8.621
48,0.000,5.582,6.501,8.741
48,0.027,5.557,6.448,8.691
48,0.054,5.510,6.269,8.522
48,0.080,5.519,6.159,8.417
48,0.107,5.578,6.206,8.465
48,0.134,5.652,6.317,8.575
48,0.161,5.727,6.414,8.672
48,0.188,5.793,6.511,8.769
48,0.214,5.863,6.637,8.892
48,0.241,5.940,6.725,8.980
48,0.268,6.037,6.802,9.058
48,0.295,6.143,7.072,9.322
48,0.322,6.211,7.253,9.497
48,0.348,6.281,7.314,9.559
48,0.375,6.343,7.340,9.587
48,0.402,6.359,7.271,9.522
48,0.429,6.369,7.170,9.425
48,0.456,6.374,7.118,9.375
48,0.482,6.360,7.140,9.396
48,0.509,6.336,7.190,9.443
48,0.535,6.302,7.225,9.476
48,0.562,6.230,7.184,9.433
48,0.588,6.147,7.103,9.352
48,0.615,6.075,7.031,9.280
48,0.642,6.037,6.992,9.241
48,0.668,6.022,6.954,9.203
48,0.695,6.002,6.793,9.048
48,0.721,5.949,6.653,8.911
48,0.748,5.912,6.619,8.877
48,0.774,5.929,6.680,8.937
48,0.801,5.994,6.817,9.071
48,0.828,6.039,6.905,9.157
48,0.854,6.025,6.886,9.138
48,0.880,5.985,6.831,9.084
48,0.907,5.949,6.753,9.008
48,0.933,5.950,6.701,8.957
48,0.959,5.966,6.762,9.018
48,0.985,5.979,6.732,8.989
48,1.012,6.032,6.734,8.993
48,1.038,6.137,6.822,9.081
48,1.064,6.273,6.979,9.237
48,1.091,6.366,7.105,9.361
48,1.117,6.305,7.061,9.317
48,1.144,6.205,6.935,9.193
48,1.170,6.095,6.751,9.012
48,1.197,5.975,6.541,8.803
48,1.224,5.857,6.372,8.635
48,1.250,5.763,6.319,8.581
48,1.277,5.712,6.356,8.616
48,1.303,5.686,6.378,8.636
48,1.330,5.663,6.360,8.617
48,1.356,5.631,6.322,8.580
48,1.383,5.605,6.317,8.573
48,1.410,5.601,6.384,8.637
48,1.436,5.602,6.483,8.727
48,1.463,5.582,6.501,8.741
48,1.489,5.583,6.496,8.737
48,1.515,5.586,6.486,8.728
48,1.542,5.593,6.474,8.718
48,1.568,5.603,6.487,8.733
48,1.594,5.606,6.413,8.666
48,1.621,5.730,6.369,8.629
48,1.647,5.830,6.583,8.838
48,1.673,5.933,6.720,8.974
48,1.699,6.011,6.849,9.102
49,0.000,5.645,6.584,8.825
49,0.027,5.646,6.529,8.775
49,0.054,5.654,6.461,8.713
49,0.080,5.666,6.407,8.662
49,0.107,5.693,6.355,8.613
49,0.134,5.748,6.345,8.606
49,0.161,5.828,6.433,8.694
49,0.188,5.918,6.604,8.863
49,0.214,6.004,6.805,9.060
49,0.241,6.080,6.997,9.247
49,0.268,6.148,7.087,9.337
49,0.295,6.239,6.929,9.188
49,0.322,6.387,6.910,9.173
49,0.348,6.558,7.080,9.344
49,0.375,6.714,7.287,9.549
49,0.402,6.814,7.441,9.701
49,0.429,6.849,7.493,9.753
49,0.456,6.854,7.499,9.759
49,0.482,6.852,7.503,9.763
49,0.509,6.834,7.495,9.754
49,0.535,6.773,7.446,9.704
49,0.562,6.669,7.379,9.635
49,0.588,6.559,7.350,9.606
49,0.615,6.450,7.309,9.562
49,0.642,6.347,7.247,9.499
49,0.668,6.249,7.186,9.436
49,0.695,6.202,7.262,9.507
49,0.721,6.249,7.360,9.602
49,0.748,6.322,7.408,9.651
49,0.774,6.382,7.390,9.636
49,0.801,6.387,7.301,9.551
49,0.828,6.372,7.220,9.473
49,0.854,6.354,7.244,9.496
49,0.880,6.287,7.216,9.466
49,0.907,6.190,7.095,9.347
49,0.933,6.116,6.918,9.173
49,0.959,6.116,6.769,9.028
49,0.985,6.204,6.837,9.096
49,1.012,6.304,6.966,9.224
49,1.038,6.387,7.081,9.338
49,1.064,6.442,7.158,9.415
49,1.091,6.460,7.191,9.447
49,1.117,6.449,7.174,9.430
49,1.144,6.409,7.119,9.376
49,1.170,6.330,7.020,9.277
49,1.197,6.222,6.895,9.153
49,1.224,6.120,6.791,9.049
49,1.250,6.054,6.739,8.996
49,1.277,6.021,6.709,8.967
49,1.303,5.978,6.651,8.909
49,1.330,5.905,6.579,8.837
49,1.356,5.816,6.518,8.774
49,1.383,5.730,6.477,8.731
49,1.410,5.656,6.465,8.715
49,1.436,5.627,6.510,8.757
49,1.463,5.645,6.584,8.825
49,1.489,5.677,6.570,8.816
49,1.515,5.736,6.619,8.867
49,1.542,5.746,6.801,9.042
49,1.568,5.702,6.838,9.075
49,1.594,5.696,6.636,8.882
49,1.621,5.775,6.514,8.771
49,1.647,5.942,6.577,8.838
49,1.673,6.132,6.810,9.070
49,1.699,6.294,7.064,9.321
50,0.000,6.054,8.070,10.238
50,0.027,6.083,8.042,10.215
50,0.054,6.154,7.958,10.147
50,0.080,6.278,7.823,10.036
50,0.107,6.383,7.507,9.746
50,0.134,6.379,7.234,9.485
50,0.161,6.351,7.178,9.431
50,0.188,6.366,7.181,9.435
50,0.214,6.444,7.217,9.473
50,0.241,6.552,7.263,9.520
50,0.268,6.643,7.304,9.562
50,0.295,6.714,7.404,9.662
50,0.322,6.790,7.532,9.788
50,0.348,6.867,7.608,9.864
50,0.375,6.957,7.645,9.903
50,0.402,7.078,7.718,9.977
50,0.429,7.227,7.828,10.088
50,0.456,7.314,7.869,10.131
50,0.482,7.230,7.816,10.077
50,0.509,7.084,7.710,9.970
50,0.535,6.973,7.625,9.884
50,0.562,6.901,7.538,9.797
50,0.588,6.851,7.476,9.736
50,0.615,6.825,7.456,9.716
50,0.642,6.801,7.495,9.752
50,0.668,6.694,7.450,9.706
50,0.695,6.614,7.458,9.711
50,0.721,6.586,7.519,9.768
50,0.748,6.594,7.617,9.861
50,0.774,6.624,7.750,9.988
50,0.801,6.658,7.891,10.123
50,0.828,6.676,7.945,10.175
50,0.854,6.679,7.871,10.106
50,0.880,6.712,7.781,10.023
50,0.907,6.762,7.771,10.016
50,0.933,6.818,7.793,10.040
50,0.959,6.863,7.804,10.053
50,0.985,6.889,7.775,10.027
50,1.012,6.881,7.725,9.980
50,1.038,6.819,7.650,9.902
50,1.064,6.702,7.478,9.732
50,1.091,6.617,7.333,9.589
50,1.117,6.633,7.308,9.566
50,1.144,6.636,7.278,9.537
50,1.170,6.619,7.342,9.597
50,1.197,6.612,7.381,9.637
50,1.224,6.541,7.242,9.499
50,1.250,6.453,7.177,9.434
50,1.277,6.389,7.182,9.436
50,1.303,6.386,7.274,9.524
50,1.330,6.453,7.427,9.673
50,1.356,6.542,7.771,10.004
50,1.383,6.378,8.018,10.223
50,1.410,6.208,8.018,10.208
50,1.436,6.099,8.049,10.223
50,1.463,6.054,8.070,10.238
50,1.489,6.048,8.042,10.210
50,1.515,6.032,7.927,10.104
50,1.542,6.089,7.665,9.874
50,1.568,6.205,7.594,9.818
50,1.594,6.364,7.738,9.964
50,1.621,6.521,7.987,10.207
50,1.647,6.645,8.296,10.503
50,1.673,6.719,8.418,10.620
50,1.699,6.705,8.140,10.360
